gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group A,some college,standard,completed,61,51,52
female,group C,some high school,standard,completed,44,51,55
male,group C,master's degree,free/reduced,none,61,67,66
female,group D,associate's degree,free/reduced,completed,74,88,90
female,group C,some high school,standard,completed,70,82,76
female,group D,some high school,standard,completed,61,74,72
male,group D,high school,free/reduced,none,75,74,66
male,group A,high school,free/reduced,completed,72,67,65
female,group C,some college,standard,completed,63,78,80
female,group A,some college,standard,completed,78,87,91
male,group C,some college,standard,none,59,60,58
male,group C,some high school,free/reduced,completed,53,37,40
female,group D,associate's degree,free/reduced,completed,75,90,88
male,group E,associate's degree,free/reduced,completed,91,73,80
male,group D,associate's degree,free/reduced,none,81,75,78
male,group E,associate's degree,standard,completed,62,56,53
male,group D,some college,free/reduced,none,61,47,56
female,group B,high school,standard,completed,69,76,74
female,group C,bachelor's degree,free/reduced,none,62,78,79
female,group D,associate's degree,standard,none,74,81,83
female,group A,high school,free/reduced,completed,53,50,60
male,group A,associate's degree,standard,none,54,53,47
male,group D,associate's degree,free/reduced,none,77,78,73
male,group C,associate's degree,standard,none,46,43,42
male,group E,some high school,standard,completed,87,84,76
female,group D,some high school,free/reduced,none,67,84,84
female,group A,some high school,standard,completed,92,100,97
male,group D,associate's degree,free/reduced,completed,79,82,80
male,group D,some high school,free/reduced,none,56,54,52
female,group C,some high school,standard,completed,76,87,85
male,group D,high school,standard,none,76,73,68
male,group D,some college,standard,none,67,64,70
male,group E,associate's degree,standard,completed,62,61,58
female,group E,associate's degree,standard,none,59,62,69
female,group C,some college,standard,none,72,72,71
female,group A,some college,standard,completed,72,79,82
male,group B,high school,standard,none,57,48,51
female,group D,master's degree,free/reduced,completed,61,71,78
female,group C,some college,standard,completed,87,89,94
male,group C,master's degree,standard,none,79,72,69
female,group E,associate's degree,standard,completed,82,85,86
male,group E,some college,standard,none,68,72,65
female,group B,some college,free/reduced,completed,48,56,58
male,group D,some college,standard,completed,77,62,62
female,group B,high school,free/reduced,none,8,24,23
male,group D,some college,standard,none,72,57,58
male,group D,some college,standard,completed,63,55,63
male,group B,some high school,standard,none,67,64,61
male,group C,high school,free/reduced,completed,53,51,51
female,group C,associate's degree,standard,completed,67,84,81
female,group D,master's degree,free/reduced,none,40,59,54
male,group B,high school,standard,none,82,82,80
male,group D,some high school,standard,completed,76,70,69
male,group D,some college,free/reduced,none,70,63,58
female,group C,high school,free/reduced,none,62,67,64
female,group C,high school,standard,none,75,88,85
female,group B,bachelor's degree,standard,none,72,72,74
female,group C,some college,standard,none,54,64,65
male,group E,associate's degree,standard,completed,81,81,79
male,group C,some high school,standard,none,64,58,51
male,group B,associate's degree,free/reduced,completed,58,57,53
male,group D,some college,free/reduced,none,49,57,46
male,group C,bachelor's degree,standard,completed,83,82,84
male,group B,high school,standard,none,60,68,60
male,group D,associate's degree,standard,none,80,68,72
male,group D,some high school,standard,completed,71,69,68
female,group B,high school,standard,none,58,68,61
male,group D,bachelor's degree,free/reduced,completed,39,42,38
female,group B,some high school,standard,none,37,46,46
female,group C,some college,free/reduced,none,22,39,33
male,group D,high school,standard,none,54,52,52
female,group B,master's degree,standard,none,90,95,93
female,group D,high school,standard,none,78,81,80
male,group C,some high school,standard,completed,63,60,57
male,group D,some high school,standard,none,62,67,61
male,group D,bachelor's degree,free/reduced,none,55,46,44
male,group D,some college,standard,none,76,64,66
female,group A,some high school,standard,none,48,66,65
male,group D,some college,free/reduced,none,77,62,64
female,group B,associate's degree,free/reduced,none,46,61,55
female,group C,some high school,free/reduced,none,48,58,52
male,group C,associate's degree,standard,none,58,54,52
female,group A,some college,free/reduced,none,61,60,57
female,group C,high school,free/reduced,none,33,41,43
female,group E,master's degree,free/reduced,none,45,56,54
female,group B,high school,free/reduced,none,60,72,68
female,group D,master's degree,standard,none,92,100,100
male,group C,high school,standard,none,68,60,53
male,group C,master's degree,free/reduced,completed,46,42,46
male,group B,high school,standard,completed,76,62,60
male,group D,some high school,free/reduced,completed,80,79,79
female,group B,associate's degree,standard,none,58,63,65
male,group C,associate's degree,standard,none,97,93,91
female,group C,some high school,free/reduced,completed,65,76,75
female,group E,associate's degree,free/reduced,completed,83,86,88
male,group E,some college,standard,none,59,51,43
female,group C,some college,free/reduced,completed,42,66,69
female,group E,high school,standard,completed,59,63,75
female,group D,associate's degree,standard,none,65,69,70
female,group E,associate's degree,standard,none,100,100,100
female,group C,associate's degree,standard,completed,55,72,79
female,group B,bachelor's degree,free/reduced,none,77,85,87
male,group E,high school,standard,none,70,55,56
male,group B,high school,standard,completed,52,49,46
female,group C,some college,standard,completed,67,81,79
female,group A,some high school,free/reduced,none,44,64,58
male,group B,high school,standard,completed,60,44,47
female,group C,associate's degree,standard,none,91,95,94
male,group E,associate's degree,free/reduced,completed,46,43,44
male,group B,some college,free/reduced,none,60,60,60
female,group C,high school,standard,none,44,61,52
male,group A,high school,standard,none,57,51,54
female,group C,associate's degree,standard,none,54,61,58
male,group D,some college,free/reduced,none,62,57,62
male,group D,high school,free/reduced,none,66,74,69
male,group C,high school,free/reduced,none,59,53,52
female,group C,some college,standard,none,73,76,78
male,group B,associate's degree,standard,none,65,54,57
female,group B,some college,standard,none,63,65,61
female,group B,associate's degree,standard,none,49,52,54
male,group A,some college,free/reduced,completed,50,47,54
female,group E,some college,standard,none,61,64,62
female,group C,high school,standard,none,65,69,67
male,group A,some college,free/reduced,none,75,81,74
female,group D,high school,free/reduced,completed,52,57,56
male,group C,high school,free/reduced,none,61,60,55
male,group C,high school,standard,none,84,77,74
male,group D,some high school,free/reduced,none,59,42,41
female,group D,some college,standard,none,69,77,77
male,group A,bachelor's degree,standard,completed,75,58,62
male,group C,associate's degree,standard,none,69,77,69
female,group C,some college,standard,completed,71,71,80
male,group A,some college,free/reduced,none,28,23,19
female,group C,some high school,standard,completed,65,74,77
male,group D,bachelor's degree,free/reduced,completed,61,70,76
female,group D,some high school,standard,completed,97,100,100
female,group B,bachelor's degree,standard,none,97,97,96
male,group E,some college,standard,completed,81,74,71
female,group C,bachelor's degree,standard,none,65,79,81
female,group B,master's degree,free/reduced,completed,58,76,78
male,group D,associate's degree,free/reduced,none,53,54,48
male,group B,some high school,standard,completed,85,84,78
female,group D,some high school,free/reduced,none,48,54,53
female,group A,bachelor's degree,standard,none,45,59,64
male,group B,some high school,standard,completed,94,86,87
female,group C,associate's degree,standard,none,59,66,67
male,group A,some college,free/reduced,none,58,60,57
female,group D,associate's degree,free/reduced,none,55,76,76
female,group A,associate's degree,standard,none,82,93,93
male,group D,high school,free/reduced,none,44,51,48
female,group D,bachelor's degree,free/reduced,none,73,79,84
male,group E,high school,free/reduced,completed,57,56,54
male,group D,some college,standard,none,44,54,53
male,group C,some high school,standard,none,51,52,44
female,group D,high school,standard,none,62,64,64
male,group E,some college,free/reduced,completed,87,74,70
male,group C,high school,standard,none,75,81,71
female,group D,some college,free/reduced,none,79,89,86
male,group B,some high school,standard,none,74,63,57
male,group E,high school,standard,none,80,76,65
female,group E,high school,free/reduced,completed,66,74,78
female,group D,high school,standard,completed,57,58,64
male,group A,associate's degree,free/reduced,none,47,57,44
male,group E,some high school,standard,none,92,87,78
male,group E,some college,standard,none,66,57,52
male,group C,associate's degree,standard,completed,98,87,90
male,group B,associate's degree,standard,none,61,42,41
female,group C,some college,free/reduced,none,77,90,91
male,group B,high school,standard,none,62,55,54
female,group B,some college,free/reduced,none,45,53,55
male,group C,associate's degree,free/reduced,completed,65,67,65
male,group A,some high school,free/reduced,none,65,59,53
male,group A,some high school,standard,completed,66,68,64
male,group C,associate's degree,standard,none,76,70,68
female,group C,bachelor's degree,free/reduced,completed,66,74,81
male,group D,bachelor's degree,standard,none,69,58,57
male,group B,some college,standard,completed,87,84,86
female,group E,bachelor's degree,standard,completed,71,70,70
male,group E,some college,standard,none,97,87,82
female,group D,some college,standard,none,80,90,89
male,group D,high school,free/reduced,none,69,70,67
female,group C,some college,standard,none,84,87,91
male,group B,bachelor's degree,standard,none,66,60,57
female,group D,associate's degree,standard,completed,57,78,79
male,group C,high school,free/reduced,completed,58,51,52
female,group B,bachelor's degree,standard,none,67,86,83
female,group C,associate's degree,standard,none,91,86,84
female,group E,some college,free/reduced,completed,75,88,85
female,group D,high school,standard,completed,69,77,78
male,group C,some high school,standard,completed,78,72,69
female,group B,some college,standard,completed,50,64,66
female,group C,high school,standard,completed,60,64,74
female,group D,some high school,standard,none,73,86,82
female,group B,associate's degree,free/reduced,completed,68,77,80
female,group C,associate's degree,standard,none,85,89,95
male,group C,high school,standard,none,71,60,61
female,group C,bachelor's degree,standard,none,86,92,87
female,group C,associate's degree,standard,none,63,67,70
female,group D,some college,standard,none,65,70,71
female,group B,high school,standard,completed,77,82,89
